,label,sent
1149,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Suppose a man can not read or writing or simple calculating ability he will learn nothing even he know quite a few of facts .
1150,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","At last , in my opinion , i thing understanding ideas and concepts are as important as learning fact ."
1151,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We may build up tow sides ability at the same time .
1152,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Probably in twenty years there will be fewer cars in use than there are now .
1153,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Today in particularly in Italy there are a very big problem about traffic , smog , parking , because the mostly of the people has a car ."
1154,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In fact in a normal family there is minimum one car for each , while in a rich family you can find also more cars than the persons , who stay in the family ."
1155,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In nowadays you can have and drive a car when you are fourteen , the youth don - t drive any more motorcycle , a little special car ."
1156,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For these reasons in many cities you could - t drive all days of week , for example on monday in bologna from . . m . to . . m . it - s not permitted to drive ."
1157,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It - s a very huge problem also drive in particularly time , because you spend a lot of time in traffic sum , for example when you go to work , and maybe after a long time spends in your car you have to spend more time leave it , because you don - t find parking ."
1158,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I hope for all these reasons , that in twenty years everything will change ."
1159,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Perhaps in the future in each town there will be a metro station a good train and bus station , so all the people can may use not their car but the public transports ."
1160,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In the big cities there is now a public transport , but every often is not"
1161,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Nowadays students have lost their interest on the precedence of ideas and concepts .
1162,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","As time goes on , there are fewer students interested in answering questions such as How Newton s law was conceived and what is its mathematical basis ? or how steel was first created from its natural constituents ?"
1163,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Students are loosing that curiosity in how facts are conceived due to lack of interest in things they think already exist and do not need to be studied again by them because it was already clarified centuries ago by someone else .
1164,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Instead they rather learn and understand the final results obtained years ago , which have been put under evaluation several times through all these years ."
1165,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","To explain further this point , let us take a look at the two examples mentioned at the beginning of this essay : Newton s law ."
1166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Back in Isaac Newton s time it surely was surely important to prove his second law of motion by measuring the time a body lasts in free falling motion from a determined height .
1167,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Nowadays students do not care for proving this theory by implementing their own experiments : they rather studied the formula developed by Newton and applied it in a physics problem with only one purpose : to get a good degree at the end of the course .
1168,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Now let us take a look at the second example : the manufacture of steel .
1169,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",There is a big theory on this field and research is still carried out on it .
1170,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Many cultures were involved in the early years or the iron era , and a lot of experiments were carried out to study how iron reacted with air to produce steel : many manufacturing thecniques were studied to come with the idea of using high temperature furnaces to produce steel ."
1171,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",This last result is the one that matters for students ; they are only interested in understanding how steel is formed in a chemical reaction in order to get a good grade once again .
1172,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",They do not care on proving themselves that steel can be manufactured in such ways .
1173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","The reason why students act this way has already been mentioned : they are told to work only about a degree , and they are not allowed to let the minds think about what they really like ."
1174,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",It would be better if students were allowed to study what they really like .
1175,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","In this way , a students who really likes chemistry and physics will be surely wondering about the facts , while a student who wants to developed an artistic talent such as painting , does not have to worry about things he does not really care ."
1176,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Into :
1177,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",new things create success
1178,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",reach goals
1179,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",leads invention i agree with the statement successful people try new things .
1180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Because if they try the new things then only they will success in life otherwise their life is stationary .
1181,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",For ex : Bill gates is mole for everyone in computer world .
1182,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",He succeeded by reaching goals because he tried so many things differently .
1183,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",In my opinion trying new things is the mother of invention .
1184,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So many scientists trying differently and facing so many problems creates wonderful life for us .
1185,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",For ex thomas edison invented florescent light bulb change our lives clot .
1186,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",after that several changes occur due to trying of new things If we want success and growth in our life or in job definitely we need to try new things and then only we will overcross other competitors and succeed in life .
1187,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",so i strongly agree with the statement all people succeed by trying new things in
1188,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree with this statement .
1189,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Advertising is an art , an art of making products seem attractive and perfect ."
1190,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is also the art of convincing the consumers to buy the product .
1191,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Consumers who are not wise enough or who are too influencable buy products because of the advertisements .
1192,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First of all I would say adverstiment companies tend to have a lot of money so they can make beautiful , attractive advertisements ."
1193,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They have a lot of means to attract to consumer .
1194,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",TV advertisements are the easiest way to convince a consumer to buy your product whereas written advertisements in newspapers for example are less convincing because they are not interactive .
1195,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On TV ads you can see people use , eat the product the company is selling ."
1196,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They reach more easily the consumer .
1197,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Second of all , advertisements are made to make products seem better than they are in real life ."
1198,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is an art .
1199,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example when you see an advertisement for a frozen pizza , the pizza always looks hot , savourous ."
1200,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Usually you can see the cheese melt whereas when you buy it and you heat it up it is nothing compared to that advertisement , it is a normal frozen pizza not a home made one ."
1201,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Third of all advertisement is a lure for consumers .
1202,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",People do not buy a product for its consistency but for the way it looks in the ad .
1203,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sometimes ads tend to lie about the the qualities of the product for example toothpaste that make your teeth white as the snow , or a soap which eliminates all the imperfections of a teenage skin ."
1204,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To conclude I would say advertisement make products seem much better than they really are because it is one of the goal of advertisement the first one being to sell a product .
1205,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But to sell a product in huge quantities you have to make it special , better than the others , attractive or even emphasise the results of this product ."
1206,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion , this is a very strong statement and I can not totally agree with it in the way in which it is currently phrased ."
1207,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As a first general point , I think that similar statements can never hold absolutely true or false , so before discussing the merit of my opinion , I would like to narrow down the reach of the statement by specifying a particular geographical or cultural setting that we are referring to when talking about young people and their communities ."
1208,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I will therefore take my home country as a reference .
1209,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Communities face constant changes as society as a whole change , and most of these changes result into challenges and demands imposed over individuals of all ages ."
1210,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In particular , the beginning of the century has seen a macroconomy revolution in terms of the labour market in particular highly specialised and trained labour and information technology resources ."
1211,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Extensive outsourcing of certain services to Asian countries and moving big parts of the manufacturing industries to the Far East caused many young people to be unemployed in Europe , and in my home country too , as a result ."
1212,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Where once communities used to be wealthy and secure employment could guarantee social welfare and enough free time for everyone to spend with their families or in social activities , now the younger generations face difficulties in earning enough to maintain the usual standards of living ."
1213,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I agree that they spend less time helping out their communities , and Therefore , it is understandable that they will have to dedicate a lot of time to job hunting or even engage into a second and a third occupation , and will have no time or energy to spend on helping the community they live in ."
1214,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Well organised activities such as participation into charities work , or more spontaneous and private ones such as caring for an elderly member of the family or a disabled neighbour will eventually have to be put aside by those young who face economic difficulties , and will only be pursued by the luckiest individuals who do not have to worry about earning enough to feed themselves and their children ."
1215,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The issue at hand is that it is better to have broad knowledge many academic subjects than to specialize in one specific subject .
1216,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I agee this because people live various world and change quickly .
1217,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The first reason that I agree that to have broad knowledge is that it can be prevent for isolation from the people .
1218,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I was a nurse in my country and need more various knowledge such as english , sociology , abd culture ."
1219,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","To in order to socialite other people , I need to many academic knowledge ."
1220,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I think that it is important to have various information as well as using
1221,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The second reason I believe that I prefer person who have broad knowledge of many academic subject is that we live various world .
1222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","If I know one thing , I do n't understand fields of others ."
1223,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",it causepeople have prejudice the other one .
1224,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In conclusion , I content that our society there is changed so quicky ."
1225,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",We have to learn various thing .
1226,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Traffic issues are certainly a huge problem in our current world .
1227,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","A distance of ten kilometers would usually take about ten minutes to cross twenty years ago ; however , nowadays that same distance would take about forty minutes to cross ."
1228,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","People are beginning to wonder if a person walked a certain distance , or drove in a car , does the walking individual reach the designated point faster ?"
1229,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Such issues are becoming a serious concern to our world .
1230,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Yet every problem must have a solution , and earth has a trait that when a human creates a problem , eventually he will find a solution ."
1231,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Yet that solution , would cause another problem ."
1232,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I personally agree with the statement since already certain protocols are being done in order to deal with such a problem .
1233,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Mass transit has be extremely subsidized and an incentive to carpool is being stressed upon .
1234,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Subway rails , trains , and monorails are being created unorder to draw away all the individuals found on the roads ."
1235,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In twenty years their will be defiantly fewer cars than what is present today , since individuals would no longer depend on a beast form of transport ."
1236,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Certain cities in our world today can prove how mass transit is an effective way of reducing the number of cars .
1237,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","London , England is a perfect example to be used as a city who uses all its transportation methods and incentives to the max ."
1238,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A person who lives in London does not necessarily need to be stuck in rush hour when he is tired from work and just wants to go home .
1239,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Such an individual can just enter the tube station and ride the subway to the nearest station to his residence .
1240,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This type of transportation when people began to adapt to it greatly affected the roads of London , as year by year the streets began to clear up ."
1241,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Countries would probably follow the footsteps of London in the near future .
1242,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tokyo , Japan is another example of a country that enforces mass transit ; however poorly executed ."
1243,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Underground stations are present within the city , yet the transit system does not support such a mass amount of individuals ."
1244,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Such a situation might solve the problem of fewer cars on the road , but it causes the problem of more people crowded at underground stations ."
1245,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The examples presented support the theory behind this argument , which is yes their will be fewer cars in twenty years than their is today ; however , that does not solve the main problem ."
1246,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cars on their own do not cause a crowding effect , people driving the cars cause the crowding effect ."
1247,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","When mass transits are used efficiently , than that certain amount of individuals will be evenly distributed among different routes of transport ."
1248,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Yet if mass transit is provoked , than that mass of individuals would just yield to another route , transferring the same problem from point A to point B . Fewer cars will be present in twenty years , but its up to each individual country to distribute the main problem ."
1249,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Advertisements are a source to reach out to the people and to pass on a message that one wants to say .
