,label,sent
1010,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Knowledge about other subjects such as finance , strategy and human behaviour can help the manager in making better informed decisions ."
1011,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This example clearly shows the importance of having broad knowledge of many academic subjects .
1012,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the other hand , there is no denial to the fact that this is a highly competitive world ."
1013,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The most prominent successful people today are the ones who are specialists in their respective fields .
1014,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A very obvious example are the successful doctors .
1015,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Not only these doctors have to specialize in fields such as dentistry , pathology etc . but also they have to acquire higher post graduate degrees in the specialist fields ."
1016,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Very few people today would prefer going to a general doctor for their medical problems .
1017,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I would support a balanced approach as I feel this can make a person a balanced individual who has enough broad perspective to make effective decisions and is specialist in his own field .
1018,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If the marketing manager in the above example is a person with broad knowledge about many academic subjects then he might find it difficult to devise a marketing strategy , which needs core and in depth study about marketing related policies ."
1019,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Similarly if he is just a typical marketing specialist , he may ignore other vital information related to different subjects and end up giving a poor solution ."
1020,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If he takes a balanced approach where he is a specialist in his area but also knows about other subjects , he will make better decisions and will succeed in life ."
1021,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion in twenty years there will be fewer cars in use than there are today ; although this statement can sound totally unaware of the fact that cars possessors are quickly growing all over the world , I will now explain the reasons for my idea ."
1022,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cars prices have been decreasing slightly in the past few decades : originally born as a super - luxury status symbol back in the end of the nineteenth century , we can therefore clearly state that today cars are a commodity affordable by almost anyone in any industrialized country ."
1023,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , this apparently good change of the situation , has led to two extremely negative effects : the abrupt rise in oil prices , and a tremendous impact on the planet s environment ."
1024,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First things first , since cars are produced and sold even in big , heavily populated countries like China and India ( together comprehending more than one third of the world population altogether ) , markets where once they were unavalible to almost the totality of people , their demanded quantity has risen to the sky , and so the fuel prices : petroleum extracting sites are used in a more and more savage way , but the lack of offer of this fundamental mineral caused , according to a very well known economic law , an increase in its price ."
1025,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As of today , even extracting sites placed very far from any valuable market , or very expensive to use , have been approaching by extracting companies ( e . g . in Alaska , in the North Sea , through Oceanic platforms . . . )"
1026,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",after the traditional sites shortage .
1027,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It is my opinion that the oil prices , unfortunately , rise more and more , to the point where cars will be once again an item affordable by , and only by , very rich people , therefore decreasing significantly their number ."
1028,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The only solution to this inevitable economic disaster would be to find some alternative energy font ; however , researches in that field have been growing slowly in the last years , thus our energetic future is not looking bright at all ."
1029,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Besides , how not to mention the fact that since cars use spread around every continent ( and it s gonna be worse and worse in the short period ) pollution s effects on global environments have increased so much ?"
1030,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Cars are not what you might call an ecological way of transportation : having more and more of them driving around all over the world might even lead to the worst solution .
1031,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Some scientist , in fact , even came to think that , if their number is still going to increase over the years , world governmentscould even ban them from using , so to prevent the environment , that however , by that day will probably be seriously compromised ."
1032,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To summarize , I think that cars number will grow in the short period , until it will be too much to afford them ( in economical and ecological means ) : since that moment on I believe there will be fewer and fewer of them , even less than today ."
1033,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The statement that young people nowadays do not give enough time to helping their communities is may right , but in my opinion it could be said not only for young people and not only nowadays ."
1034,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I think the time after childhood and before adulthood have been a difficult time eversince .
1035,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Teenager have enough to do helping themself , so they are may even the only aggroup who should not be blamed for being a bit selfish ."
1036,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But even after you reached your twenties succesful , there is a high number of really ignorant and selfish people ."
1037,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It goes on during every ageclass .
1038,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It is easy to blame the young ones , but even most middel - age and older people are looking away if something uncomfortable happens ."
1039,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Anyway , this do not mean , that the statement , that young people nowadays do not care enough , is wrong ."
1040,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If there are too many people in every ageclass who do not spend enough time to help their communities , the younger ones are included ."
1041,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But in my opinion , most times , they are at least the most helpful orientated group , at least after they maneged their teenage ."
1042,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Just because there are more often more open minded young people than older ones .
1043,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Wich brings us to the word nowadays .
1044,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It is may likely that in passed times the family bond was stronger , so there was more help during most families for each other ."
1045,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But the community does not mean only the people we love , but also people who are may total different , with opinions we do n't share , with behaviors we do n't understand ."
1046,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But to help the community means even to help them , if help is needed ."
1047,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To help some stranger on the street was way more uncommon in past times but today .
1048,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","And even if most of the charity organisations have mostly older members and helpers , it does n't mean that the younger generation do n't care ."
1049,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Most times the young people are those who want to change something .
1050,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I total agree that there are not enough people who spend enough time to help their communities , but at the end you ca n't blame it only to the younger ones nowadays ."
1051,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is and was a general problem .
1052,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The advertisements that are in the television and in the stores are not reliable because they always lie and they always try to fool us in an indirect way .
1053,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The companies that produce those products do this to convince us that the product is worth every penny you pay for it .
1054,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In this respect , when we buy the product , we discover that the information of the advertisement may have been about another product because we find the product totally different from what has been described in the advertisement ."
1055,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In addition to that , some companies exaggerate the description of the product by saying that it has super characteristics and abilities , but the truth is different ."
1056,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",the truth of the product is exaggerated to make people buy it and so the company make clot of profits at the expense of the people s own money
1057,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Nowaday , ours family is going to smaller than what we have before ."
1058,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",A hundred of years before we have a huge family .
1059,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",It contain more than people in it .
1060,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Each member have their on duty for big family .
1061,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They work together for community family .
1062,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , we only have or members in one family ."
1063,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I agree with .
1064,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I agree tha young people nowadays do not give enough time to helping their community They are not learned by older people that what they can do for community .
1065,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They are so busy now .
1066,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","First of all , young people ca n't find old people to teach them what Thay can do for community ."
1067,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I believe house - teaching , helping their community , is very important to young people ."
1068,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Old people usually teach them to young people .
1069,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Nowaday , we are living separate with old people ."
1070,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Young people do not have chance to learned what they should do .
1071,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Nextly , they are too busy to help their community ."
1072,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","They are having very busy day , even do not have a time for take rest ."
1073,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","After school done , extra educate institutions are waiting them , They are staying at the educate institutions most of day time ."
1074,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","For example , my young sister who only age , she has extra study after school done and come bace around : ."
1075,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",She does't even have a chance to involve in her community .
1076,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In conclusion , i agree with young people have"
1077,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree only partially with the statement that broad knowledge in many academic subjects is better than to specialize on one specific subject .
1078,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In my opinion it is not enough to have a vast knowledge in one subject .
1079,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",People tend to be narrow - minded if they do not know about any subject but their specific one .
1080,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A mathematic for example can make up a theoretic statistic about the spread of a disease for example but he will have to conclude certain irregularities to show the real process .
1081,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , a certain amount of basic knowledge is important to everyone to participate in daily discussions or to built up a political attitude for instance ."
1082,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",And every employer expects basic knowledge from his potential employees .
1083,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",For example about the current political and economic situations .
1084,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Therefore it is definedly important to be familiar with more than one single topic .
1085,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nevertheless , it is obvious that students have to concentrate on one academic topic if they want to compete with others in a job ."
1086,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They have to know as much as possible about this one specific subject and they have to pay attention to learn about the newest changes and innovations in this subject .
1087,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",And apart from the competitiveness it some situation it could also be very dangerous if someone has only broad knowledge of a subject .
1088,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A doctor with broad knowledge of medicine for example is the worst imaginable danger .
1089,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Apart from that the whole service sector is based on the fact that people know about one single topic in detail while others know about another .
1090,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Nobody can learn enough about every subject for professionals would be superfluent .
1091,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To draw a conclusion , students should specialize on one specific subject and apart from that they should learn as much as possible about other subjects ."
1092,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Everybody should use his talent to the greatest extension .
1093,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Yes , i agree to the statement ."
1094,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",we need to keep broad knowledge on all academic subjects when compare to specific subject .
1095,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Because in plimanary studys each one of the subject is inter link with other subject .
1096,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",means getting some knolwdage on each and every reverent subject is good for basics of studys .
1097,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",veins are connect to each and every part of the body and supply blood to function in good health .
1098,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","if a person is suffering form internal pain from a body , the patient is to carry to hospital and checked by the doctor and identified some defects ."
1099,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",planed to do operation each and every doctor should have some knowledge on all parts of human body naither than that doctor can not make operation with out having knowledge in relevent parts .
1100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","suddenly the doctor is having good knowledge in veins for example , a general doctor can not read about one topic are one specific subject ."
1101,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","in human body each and every part is related with another part , so the person who studying doctor to need all relevent subjects of human body to be a successful doctor ."
1102,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Where as in mathematical calculations to caliculate the estimated cost of project , needs addition , abstraction , multiplication division ."
1103,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",then only the final result will be appear .
1104,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",so some of the cases there should be good knowledge in relevent subjects and same as we can improve the communication and good relation ship between among people .
1105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","we need to have knowledge in all aspects , then only we can service in the society ."
1106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",having good knowledge all parts is good .
1107,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",each and every genius is to have waste expert
1108,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So we use to have broad knowledge on academic subjects is good off specific subject
1109,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Currently , the issue Young people enjoy life more than older people do is debated by numerous educationalisties and scientist ."
1110,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my personal points of view , I prefer Yong people enjoy life more than older people do ."
1111,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In this essay , I will explain personal points which base on previous examples as well as specific reasons ."
